age,duration,pitch,intensity,formant1,formant2,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,filename
43,3.864,1596.9852,0.033047773,375.0,703.125,-454.9695,114.84698,6.3301373,25.386189,-1.4159521,6.702943,-4.306509,-7.456036,-5.4685235,-3.6986337,3.2301264,-12.268318,-4.597052,cv-valid-train/sample-000049.mp3
31,6.144,753.34467,0.07105023,234.375,421.875,-346.37387,127.010315,17.099146,11.196238,9.734747,18.090534,-1.4704168,1.8237995,-5.859695,-4.5060725,-3.7021441,-6.5675097,-2.6077106,cv-valid-train/sample-000051.mp3
49,3.72,824.02795,0.014899702,421.875,609.375,-501.68387,114.91104,14.140505,14.42964,-5.413486,-7.1284285,-13.942559,-6.2138195,-7.1623187,-10.253172,-7.20106,-9.782661,-8.449344,cv-valid-train/sample-000053.mp3
38,1.656,880.4349,0.02581855,187.5,375.0,-513.2666,148.49623,29.354034,9.9173355,14.094179,7.281469,1.9734579,-14.428963,-15.102263,-1.684737,-5.974567,-5.6058493,5.0647044,cv-valid-train/sample-000054.mp3
70,5.16,1531.302,0.02292968,46.875,375.0,-496.7422,77.063194,-8.749569,26.134645,7.015761,-5.3984427,1.4573904,-8.827426,-2.4472191,-5.1361814,-4.3716955,4.3630013,-6.8363357,cv-valid-train/sample-000056.mp3
27,4.584,1644.8539,0.04472156,46.875,562.5,-406.22644,105.402916,-19.81925,20.965485,-5.6193233,2.2177422,-3.4353158,-24.092308,-15.9026575,-11.162435,-11.178389,-8.949998,-1.9509404,cv-valid-train/sample-000059.mp3
28,4.464,962.6982,0.08697437,140.625,468.75,-315.40714,141.88925,-8.405372,-3.6543007,17.539988,9.867973,-15.6678915,7.2827663,-18.256414,-15.320227,-0.17220618,2.568473,3.042643,cv-valid-train/sample-000065.mp3
26,5.304,1401.8557,0.14732511,281.25,656.25,-373.42392,136.5156,38.37059,16.04679,17.933647,-4.7244496,-19.630507,-13.631982,-8.070976,-9.570318,-10.963087,-11.109011,-11.703048,cv-valid-train/sample-000068.mp3
59,3.864,892.2238,0.03880402,187.5,468.75,-411.362,146.8959,4.878705,2.6254485,7.0836024,6.904071,-1.2890965,-21.796444,-19.081057,-2.0061224,10.104505,3.8322425,-6.873578,cv-valid-train/sample-000072.mp3
24,7.824,1268.8438,0.02391982,234.375,421.875,-500.0101,147.74217,-0.0021234248,21.484827,30.301237,6.2719207,3.6643806,-12.626525,-14.781403,-5.982348,-9.044638,-0.44847682,-2.8944647,cv-valid-train/sample-000073.mp3
41,7.2,1267.6682,0.027192883,421.875,796.875,-421.94656,124.35145,-3.2118073,23.08178,-16.801243,6.91331,-12.242552,-5.0033236,2.484984,-6.9285717,2.7471392,-11.993907,-5.9309025,cv-valid-train/sample-000077.mp3
55,3.624,1411.4222,0.055324644,46.875,281.25,-340.41635,111.66065,-33.432636,45.17595,-5.049122,7.60979,-6.5846386,-7.2421956,-6.0363584,-22.941246,7.8251314,-7.2700334,-7.618415,cv-valid-train/sample-000081.mp3
58,3.144,1732.661,0.022862867,234.375,421.875,-422.39835,100.10094,-26.41795,22.947115,7.402642,10.651489,-1.9595519,-4.664166,3.007784,-6.5934224,-0.8470743,-0.48835894,-2.3503892,cv-valid-train/sample-000082.mp3
14,4.272,1173.8906,0.09084752,93.75,234.375,-318.23477,104.40064,-7.522973,56.504288,-41.744358,16.768496,-8.228478,-25.24794,5.928062,-6.417113,-1.7163696,-2.0422432,-4.982466,cv-valid-train/sample-000088.mp3
27,7.224,1203.011,0.04816027,328.125,609.375,-416.33282,120.415146,18.284212,15.660813,8.310202,19.203396,-5.694945,5.84418,-4.734639,-5.1370463,0.6721135,-5.713185,0.17005934,cv-valid-train/sample-000092.mp3
19,3.624,1166.61,0.062741734,281.25,515.625,-398.15054,125.55823,22.186626,10.717906,19.204498,16.041489,-11.492571,-8.485525,-7.554801,-10.644434,-7.244107,-3.14781,-5.7059717,cv-valid-train/sample-000097.mp3
48,4.248,1118.2646,0.02802265,234.375,421.875,-403.30637,109.89056,-6.5363426,43.197926,-16.629395,2.107172,-10.833413,-3.9893456,-4.434887,-19.860538,-4.76884,5.472701,-1.6842108,cv-valid-train/sample-000100.mp3
36,5.472,1124.9176,0.025252854,468.75,750.0,-451.23456,94.0466,0.9951477,-15.029004,-18.897606,-25.91969,-8.598433,12.113526,6.377282,-8.792624,-8.555907,-4.023255,-4.569427,cv-valid-train/sample-000106.mp3
38,2.784,1389.709,0.041765586,187.5,421.875,-410.4938,79.04077,0.6298453,6.0646544,1.4419367,25.662746,-5.112543,12.472858,-11.931324,-5.088879,-6.1838875,6.5370374,-0.9384929,cv-valid-train/sample-000115.mp3
38,4.296,1191.2719,0.026110737,187.5,421.875,-432.20508,120.534874,-16.987715,40.23123,-6.015636,25.539236,3.3692014,2.1100283,5.8689003,-10.993293,-2.428099,-8.400371,2.722763,cv-valid-train/sample-000118.mp3
35,2.328,1708.9553,0.016331349,328.125,515.625,-480.1007,109.58747,-12.743391,10.91808,-4.9540234,9.59112,-5.4830728,-5.8629456,-5.269857,-15.435597,-14.202919,-3.9584186,-3.6554885,cv-valid-train/sample-000121.mp3
38,3.216,1244.961,0.014152581,421.875,515.625,-517.07874,123.6218,8.142129,2.8416033,9.493364,14.824121,-6.149292,-10.626762,-2.569008,-3.62652,1.7277555,-5.4862614,-3.156184,cv-valid-train/sample-000124.mp3
67,5.304,928.73444,0.06601421,234.375,375.0,-364.34464,119.75215,30.849257,22.297535,11.473891,34.64665,-22.438608,6.4444685,-1.1191075,8.279815,-8.72203,-9.592404,2.2598515,cv-valid-train/sample-000132.mp3
39,6.072,1538.6494,0.008374452,46.875,375.0,-522.8907,121.29745,-43.132694,44.357788,-7.643385,-12.011087,0.26273268,-5.598534,-12.032316,-19.629976,-11.4452505,-17.438631,-0.7302113,cv-valid-train/sample-000133.mp3
42,7.296,1772.4199,0.062526405,375.0,562.5,-341.9297,107.16473,-25.27536,43.268387,3.854153,14.040488,1.5682877,-12.347529,7.747956,-9.990005,-5.3032646,3.2184756,0.95833176,cv-valid-train/sample-000135.mp3
41,3.552,935.9198,0.04208134,234.375,468.75,-382.64307,110.37226,12.724947,35.235977,0.93553096,28.664272,-11.567193,7.3310533,-5.392784,-9.312042,0.44082513,3.886371,-5.8992114,cv-valid-train/sample-000140.mp3
22,2.184,1104.4055,0.028593505,46.875,234.375,-485.20328,81.06237,-27.065247,46.58014,14.642383,-1.7635498,11.031969,-16.294619,-2.086778,-0.048424177,-12.272273,-1.5616066,-9.958503,cv-valid-train/sample-000146.mp3
24,3.432,733.61365,0.026228022,187.5,468.75,-430.16983,129.02176,9.770086,23.285366,-1.7207255,22.734356,-13.148203,-5.682176,1.7401961,1.7567927,15.997243,-3.6712532,-0.7803888,cv-valid-train/sample-000155.mp3
16,3.048,1518.8875,0.018784722,46.875,515.625,-533.191,96.187325,-11.950631,-5.347277,0.6664169,-16.870445,-11.741276,-6.072034,-4.1875014,-7.234124,-13.557779,-5.716155,-4.8418164,cv-valid-train/sample-000159.mp3
26,6.024,1251.9146,0.10646919,281.25,609.375,-347.97705,135.12405,-13.209754,40.948795,30.223236,-15.065425,11.211435,-11.199307,-32.463745,7.377264,3.5165622,-19.009403,-2.7391684,cv-valid-train/sample-000167.mp3
34,3.144,1366.1069,0.05813639,187.5,421.875,-374.38766,126.48024,-17.825499,19.004873,-0.7863037,6.9509063,-8.749717,7.4069576,-5.085945,-2.286393,1.8675951,-10.207648,4.1457105,cv-valid-train/sample-000168.mp3
55,4.704,962.48413,0.0062765093,468.75,750.0,-610.5064,72.1685,8.861879,21.361752,10.52673,-9.871416,-11.162089,-4.178337,0.53952456,-3.2150989,-6.53323,-0.7315483,-1.0260308,cv-valid-train/sample-000169.mp3
23,2.304,1765.8201,0.0059963656,281.25,515.625,-616.6948,80.26474,11.07216,14.575062,9.034083,17.935555,-7.663835,0.508,2.8055167,-4.2210937,-3.7730818,-1.4293619,-1.2835633,cv-valid-train/sample-000175.mp3
56,6.816,1354.1134,0.11776297,281.25,515.625,-356.83807,89.17273,1.724192,14.750531,6.0225663,2.834529,-4.018445,-6.8593607,-0.7775165,-4.7783704,-3.9617774,-5.081966,-4.5502577,cv-valid-train/sample-000180.mp3
40,3.888,750.1607,0.0207502,234.375,468.75,-436.46844,159.62979,-0.35115433,25.365501,-5.461095,12.468793,-16.955833,-11.192914,-3.5449219,-10.237797,-9.940469,-7.5515847,-1.8864409,cv-valid-train/sample-000181.mp3
11,2.424,1958.6555,0.013687595,46.875,562.5,-551.166,52.77832,-14.214953,1.892282,3.0599864,-13.215914,-4.9113708,-2.6179135,-4.7695837,-2.7006888,-7.3342595,-4.5846024,0.031126156,cv-valid-train/sample-000184.mp3
35,1.944,971.9822,0.0578169,328.125,421.875,-382.7227,172.24742,-9.315672,15.271197,39.381474,10.946643,4.795462,-5.9168196,-7.516163,2.2969978,-3.5515344,-3.6841872,-1.1827896,cv-valid-train/sample-000191.mp3
34,1.536,868.88214,0.067427166,187.5,375.0,-422.09525,123.69978,11.598968,10.258125,25.617462,20.178764,18.832203,7.099934,-1.0315341,1.4923066,-1.6506906,-3.8847883,-4.210116,cv-valid-train/sample-000192.mp3
25,2.544,1618.7112,0.07699979,46.875,234.375,-382.28165,136.66841,-18.111904,22.907076,24.140774,-10.023508,6.1809053,-1.6466047,-5.917592,6.7518234,-5.6670256,-1.3374475,7.64104,cv-valid-train/sample-000194.mp3
43,3.696,1083.3364,0.051407453,281.25,468.75,-424.29367,119.33596,4.3795977,48.263977,3.9993618,-6.9314857,8.788489,-5.9432735,-1.9898767,-19.529903,-17.549206,3.5387926,-3.7685115,cv-valid-train/sample-000195.mp3
23,3.144,952.3436,0.0314531,234.375,468.75,-417.89194,147.64247,-7.819311,25.696981,-6.303519,12.098737,2.3124561,-4.158344,5.5729117,-9.170958,2.2991138,-7.352917,-10.865489,cv-valid-train/sample-000196.mp3
32,4.824,915.9395,0.0632754,281.25,562.5,-369.26114,151.0379,9.97374,17.614664,24.134113,-0.12259066,6.1590257,3.1260123,-12.106025,-9.233592,-0.6517193,0.95618665,-5.891044,cv-valid-train/sample-000197.mp3
63,4.344,731.90686,0.10476956,281.25,468.75,-367.24274,139.201,14.639037,13.2979965,20.84102,-4.31818,-4.533301,1.9148424,-5.507705,-12.925278,-12.41087,-1.774217,1.542485,cv-valid-train/sample-000201.mp3
52,4.296,1621.1044,0.03368092,281.25,562.5,-487.3346,128.36055,-12.271878,16.51824,29.94699,-7.2868557,-9.329778,-9.522639,-9.225377,0.86277676,-7.5333652,-8.79684,1.0407003,cv-valid-train/sample-000202.mp3
32,3.984,1260.5718,0.02083875,234.375,468.75,-506.11707,144.0361,-7.209581,23.21659,16.65656,-11.484734,9.78272,-1.2301692,-6.266036,6.261437,-12.187625,-12.331722,-1.0642644,cv-valid-train/sample-000204.mp3
32,2.064,1264.8481,0.073637,421.875,609.375,-329.46573,118.32982,-21.049482,58.696373,-7.084968,5.4161987,8.361166,-18.452446,-16.04952,0.5810388,-6.614469,-4.1115046,2.398646,cv-valid-train/sample-000205.mp3
30,3.024,1628.2754,0.018551053,234.375,468.75,-481.44223,85.343445,-2.0070827,44.01271,-12.894458,13.252804,2.2710843,-10.6401825,2.7402756,-3.1102467,6.3518066,-5.740744,-2.9644785,cv-valid-train/sample-000213.mp3
57,5.976,1710.7461,0.08998237,187.5,656.25,-410.785,79.44952,0.5130711,18.187191,14.756681,-8.073337,-8.32161,-12.446821,-7.634714,-2.649225,-10.046375,-4.712506,-4.441208,cv-valid-train/sample-000214.mp3
28,2.424,943.21704,0.0658966,375.0,609.375,-371.00714,124.91673,-3.1160784,33.97825,23.957588,14.368966,-10.171515,6.747067,-9.033131,-15.846333,6.8424287,-1.9239403,-13.110261,cv-valid-train/sample-000217.mp3
39,6.096,1245.1101,0.07933082,46.875,234.375,-340.26874,140.50252,1.4724689,1.0118251,7.6306906,25.565615,-4.5158715,6.782878,-5.5267,-3.6002548,-1.8373351,-4.2888613,-2.2328372,cv-valid-train/sample-000221.mp3
44,2.112,1613.013,0.009932282,187.5,375.0,-458.46152,111.67219,-17.353298,50.992493,-13.504764,30.0629,-11.294293,21.250496,-3.9097128,9.050603,-6.7572284,0.84576875,3.9154813,cv-valid-train/sample-000225.mp3
14,2.352,686.78766,0.0371779,234.375,421.875,-386.18213,98.126465,3.4658203,59.433186,11.766384,23.885075,-0.98889893,13.811691,-7.756476,9.689044,9.080343,1.6625662,4.305018,cv-valid-train/sample-000229.mp3
32,3.744,913.5919,0.062029418,328.125,562.5,-390.97556,138.03632,-4.8892345,17.343721,11.108314,6.1338058,0.279193,-2.6465378,-10.382563,-5.3766913,-4.2540402,-8.148535,-5.012626,cv-valid-train/sample-000235.mp3
23,2.976,1789.6571,0.0056611774,234.375,375.0,-623.2783,102.06278,1.9179679,33.441734,33.423656,8.785746,8.0064125,-14.92077,-18.312346,0.020074409,-6.422661,-7.6152973,-3.8502803,cv-valid-train/sample-000238.mp3
33,5.688,1078.1963,0.03492544,187.5,468.75,-382.35837,151.19894,-13.502888,41.893333,6.9636583,29.143768,12.055099,1.2422565,0.2983642,-10.481949,-6.977101,-2.9933376,4.1013412,cv-valid-train/sample-000239.mp3
28,3.888,1146.3625,0.028328946,187.5,515.625,-455.8903,85.09103,-1.3553709,8.517307,-7.5828514,8.491002,-15.9390545,-8.407166,-1.3007847,-6.0690517,-0.4833374,-9.282116,-0.942333,cv-valid-train/sample-000242.mp3
26,6.312,533.29694,0.025379675,93.75,187.5,-423.3281,144.70071,2.5981035,42.1262,4.7869787,20.33014,-1.7303009,13.513977,7.977318,0.51509,1.0896235,-2.0034316,3.5274637,cv-valid-train/sample-000243.mp3
38,3.384,1580.5602,0.041514374,187.5,375.0,-453.47705,136.52095,-12.4404545,37.65179,41.641293,5.6731677,15.602574,-1.5499145,-10.915159,2.846589,-3.175323,1.6744554,3.4066918,cv-valid-train/sample-000246.mp3
57,5.568,1653.9335,0.012339159,281.25,609.375,-552.3717,106.78758,-8.292308,4.6009474,4.863889,5.534909,7.771675,-3.5874023,-13.186037,-14.507241,-6.02174,-4.430253,-7.4063396,cv-valid-train/sample-000247.mp3
19,2.424,664.58685,0.085374065,46.875,375.0,-405.9051,114.668526,47.160652,11.004339,-1.2798318,1.6288642,3.6381953,-7.560026,-13.887689,-11.259769,-9.860684,-6.44349,-3.6050699,cv-valid-train/sample-000248.mp3
44,2.064,1809.1359,0.0859008,281.25,562.5,-349.53708,106.71914,-0.7034356,28.03678,1.7099177,9.983845,-1.3766845,-2.7928839,2.713617,-9.136477,2.1596615,-0.72404855,-0.29286647,cv-valid-train/sample-000250.mp3
64,3.48,971.3436,0.038566433,234.375,421.875,-338.46005,174.7279,-7.778902,13.927076,-7.308554,8.751238,9.1764965,-1.1786339,9.421845,8.055215,-12.365612,4.390485,7.861946,cv-valid-train/sample-000254.mp3
36,3.144,1426.631,0.06074405,328.125,515.625,-414.66437,89.43804,13.250222,3.7706187,0.4272538,12.28462,-1.0087903,-14.600113,-7.582526,-0.9495301,-0.5101604,-5.0591187,-3.3494074,cv-valid-train/sample-000255.mp3
68,8.304,651.1939,0.010970654,375.0,562.5,-492.95602,132.23245,2.1631877,51.085327,11.354238,24.494213,-12.90098,8.599776,9.151934,-3.886696,-1.813553,-5.2391524,1.3300625,cv-valid-train/sample-000265.mp3
56,5.328,1829.0066,0.006574668,46.875,281.25,-571.327,87.61548,-4.749374,31.438702,20.28633,-1.0769658,0.9506731,-7.8972883,-12.090258,-6.7931643,0.95589316,-0.44160256,-10.089978,cv-valid-train/sample-000270.mp3
10,4.104,1123.6069,0.06899449,234.375,421.875,-331.9799,138.48831,4.8893924,34.44339,14.825899,25.388603,-23.226898,17.733337,-2.8119032,-4.8039227,-1.2858889,-7.1091266,-4.4887824,cv-valid-train/sample-000274.mp3
29,2.832,1527.8298,0.062617816,46.875,281.25,-360.1272,142.07086,-27.365028,8.077727,27.84015,5.7019806,-4.947598,2.2836447,-4.722369,-15.144829,-7.1012,-6.6394677,-5.773858,cv-valid-train/sample-000277.mp3
45,4.224,978.4882,0.030705586,234.375,468.75,-466.0503,50.766342,39.883377,19.446255,-4.323733,27.498205,-16.390682,26.354927,-11.145602,11.349925,-2.1026006,-0.02897279,4.353845,cv-valid-train/sample-000278.mp3
27,4.584,1675.5569,0.012738947,234.375,375.0,-503.40475,108.36813,-23.525967,43.19775,-6.2122555,19.750105,-26.588346,-6.7669854,3.230044,-7.0357785,6.578152,-13.340128,3.1155152,cv-valid-train/sample-000283.mp3
26,4.464,903.31305,0.085220754,93.75,281.25,-301.65094,181.85793,-6.713802,19.393555,-1.508156,6.1741543,14.901479,-4.284022,-0.4597538,-2.647594,-5.629891,2.6855013,-4.6401005,cv-valid-train/sample-000285.mp3
60,4.416,1514.0366,0.059002142,187.5,328.125,-352.77127,152.46014,-25.549606,10.257243,19.882881,8.469782,2.909464,3.017129,-2.8148687,-6.8135943,-5.370879,5.3505754,0.7988206,cv-valid-train/sample-000286.mp3
19,2.232,1325.2124,0.024590226,234.375,375.0,-488.30386,119.16066,11.77364,21.37058,11.685777,24.391903,0.7840566,-10.597958,8.734828,-5.690345,-2.9202113,2.6230016,-7.919229,cv-valid-train/sample-000290.mp3
43,4.992,1471.8313,0.09989097,281.25,609.375,-335.2119,152.87157,-9.6960745,5.5710998,31.657372,16.028078,0.28688267,-12.344568,0.120127074,-2.436603,-22.222174,-5.5958924,-1.1204426,cv-valid-train/sample-000292.mp3
60,2.664,1511.3625,0.039855264,187.5,328.125,-468.38275,103.00583,-6.4828334,22.982338,16.929016,10.899859,2.0218759,0.87570286,4.034413,4.9223886,1.2341301,5.3363113,1.3529862,cv-valid-train/sample-000293.mp3
41,3.336,1265.404,0.09569663,234.375,562.5,-337.34976,69.02188,19.39251,35.708603,-10.14057,40.743336,-3.4377453,12.605695,-4.650169,-2.1684983,8.017721,-4.562152,6.6025147,cv-valid-train/sample-000294.mp3
42,5.184,1754.1212,0.13629422,140.625,328.125,-242.43964,121.85091,-45.185047,23.40185,-0.01023235,9.125906,5.8327823,-2.0720356,1.1792436,-1.2607847,1.7649716,-2.8743348,5.22631,cv-valid-train/sample-000297.mp3
21,5.64,1037.0345,0.09886007,93.75,281.25,-307.50302,131.54921,0.4173134,18.243584,3.5149462,15.983683,-9.93357,3.3870068,5.7743735,-6.6535845,2.4558518,-2.8043714,1.8714432,cv-valid-train/sample-000299.mp3
33,4.56,704.51636,0.024966525,234.375,468.75,-488.93326,108.90341,25.267069,9.382416,6.380881,-3.5091736,-0.97262114,2.4528391,-5.547662,-8.922351,-3.390603,-3.4921362,-4.272181,cv-valid-train/sample-000300.mp3
21,1.968,1483.6478,0.063960165,281.25,515.625,-374.03326,146.90147,-25.156107,-6.5129704,24.335499,8.595808,-7.1068387,5.840002,4.0806623,-12.908502,-9.040568,-3.573462,-3.6919048,cv-valid-train/sample-000303.mp3
43,2.424,904.0603,0.059448,234.375,375.0,-364.9671,100.589516,27.346378,25.82375,8.335087,44.13619,-9.763419,8.812476,-0.54227406,4.9032097,11.026789,-10.855713,-6.0218506,cv-valid-train/sample-000317.mp3
57,4.008,1388.3771,0.032065894,187.5,328.125,-395.50537,145.07964,-13.713599,46.02857,8.222691,15.186318,6.399791,18.36463,3.1874552,6.920306,2.9650788,5.0122685,8.684864,cv-valid-train/sample-000322.mp3
44,3.264,1564.3876,0.008311735,234.375,421.875,-538.6656,135.89458,-8.701709,40.688324,7.050361,22.687214,-2.8770597,-1.0591062,3.53833,-10.100836,7.178594,-4.9629393,-1.8764172,cv-valid-train/sample-000325.mp3
48,5.04,1634.7988,0.092359625,281.25,562.5,-322.24774,146.5486,-54.83569,18.668327,31.602966,-14.885472,13.125597,-2.4524953,-31.700605,-3.6464157,4.2334504,1.2184632,6.832896,cv-valid-train/sample-000341.mp3
28,2.088,1191.6279,0.009450448,140.625,234.375,-519.2518,134.57814,-24.010977,41.248146,1.0524756,27.699049,9.11186,2.434324,8.130072,-10.7959585,10.269015,2.6984236,3.815848,cv-valid-train/sample-000343.mp3
29,2.616,1479.8572,0.03439342,234.375,421.875,-448.83466,98.76264,14.545261,11.363718,3.1648986,4.6849337,3.1180844,3.0891032,-5.1845384,-6.6334863,-0.6124238,-2.467046,-2.066553,cv-valid-train/sample-000345.mp3
25,3.384,753.27386,0.019945672,46.875,468.75,-558.4354,88.85881,30.209211,25.86988,2.4685688,-0.000749696,-13.084767,-17.66371,-10.807996,-6.458804,-5.4690886,-10.231861,-12.346908,cv-valid-train/sample-000350.mp3
27,4.2,1548.2538,0.042695865,328.125,890.625,-412.41052,101.1251,-7.099556,31.814514,1.4045159,16.242128,0.67789817,-1.8374606,5.9701543,-7.8797936,7.0053735,3.8693213,-4.7730064,cv-valid-train/sample-000360.mp3
53,5.592,1946.6492,0.021570437,46.875,281.25,-492.502,33.77287,-0.95727694,-1.9690392,4.984486,4.189734,2.233188,-0.91700125,-4.4287076,-3.3767452,-0.3899583,-0.9202717,-1.8561579,cv-valid-train/sample-000362.mp3
36,5.208,1410.206,0.023278477,421.875,796.875,-518.8559,120.954636,20.165573,3.1924248,1.421852,-4.1811767,-16.463654,-10.484139,-2.8235905,-7.8655057,-6.3699284,-4.2765703,-11.073021,cv-valid-train/sample-000368.mp3
56,2.424,1597.1573,0.060587917,46.875,281.25,-441.95993,82.87877,-32.42175,49.745907,8.387088,-30.792515,11.822666,-10.226265,-10.569073,2.3828468,-24.454575,-6.6033616,5.082603,cv-valid-train/sample-000369.mp3
53,5.904,753.3744,0.02767362,234.375,421.875,-375.98956,119.09008,-6.048633,28.100569,7.541809,-5.6920485,13.505375,-6.6729326,-6.385201,0.45541078,-10.30123,0.36577642,5.5612087,cv-valid-train/sample-000374.mp3
35,4.104,1415.645,0.043938626,375.0,562.5,-385.013,109.25688,2.2716403,10.885465,1.2536892,33.52789,-12.600416,-1.8504568,5.0463653,-6.332872,-6.337767,-12.742804,-7.201991,cv-valid-train/sample-000375.mp3
40,3.72,1630.7994,0.0063540405,421.875,656.25,-623.4309,78.79869,-2.4440045,7.086773,16.535059,3.9648395,2.532112,-0.53410184,-1.2886713,-2.4438388,-8.813664,-1.9793757,1.0155307,cv-valid-train/sample-000378.mp3
57,2.208,1454.3634,0.020095991,281.25,515.625,-497.70676,117.080215,0.087732464,20.658588,-2.9318593,1.7720127,-7.877411,-6.5025473,-3.6525285,-9.753048,-9.051818,-7.107459,0.7701611,cv-valid-train/sample-000379.mp3
46,3.456,549.13074,0.00569836,234.375,375.0,-605.0543,122.47865,13.283279,45.831936,9.812788,5.7745175,14.852494,1.2283133,8.249991,7.6280093,-1.2386571,-3.0175006,2.3564916,cv-valid-train/sample-000383.mp3
64,6.144,1510.1837,0.06021462,281.25,562.5,-391.89542,84.89925,-3.0500777,21.018627,20.45596,6.697235,15.267425,-0.30141735,-3.2224357,5.9520736,-10.378218,-9.851766,2.8007503,cv-valid-train/sample-000384.mp3
18,5.328,1284.2966,0.007536393,234.375,468.75,-572.32465,100.5666,-0.6298828,30.61239,5.6765985,16.04048,7.6005335,-9.421147,6.4403734,-5.1826925,-6.1489906,-1.4584373,-4.841626,cv-valid-train/sample-000385.mp3
46,4.848,1746.6423,0.022501774,234.375,468.75,-489.0137,120.902214,-26.195642,6.225579,18.592203,0.87322456,6.56535,-10.383315,-8.610821,6.859842,-4.2644043,-3.965675,0.13556519,cv-valid-train/sample-000389.mp3
48,4.464,1055.2051,0.03341995,46.875,281.25,-441.5459,169.82518,-24.66739,21.024216,28.405146,-15.617518,6.943347,7.2909245,-6.7540917,4.494535,-0.62827194,-6.3416743,-6.8155103,cv-valid-train/sample-000392.mp3
