filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-000213.mp3,how was that for a tight squeeze,1,0,30,male,england,
cv-valid-train/sample-000214.mp3,he said to float away to happy land on the bubbles,1,0,57,female,indian,
cv-valid-train/sample-000217.mp3,gives you an idea of the season,3,0,28,female,us,
cv-valid-train/sample-000221.mp3,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,39,female,us,
cv-valid-train/sample-000225.mp3,stove's hotter than i thought,1,0,44,male,us,
cv-valid-train/sample-000229.mp3,you think it's easy,3,0,14,male,us,
cv-valid-train/sample-000235.mp3,it's like the camel driver said 'eat when it's time to eat,3,0,32,male,australia,
cv-valid-train/sample-000238.mp3,this is a trick to get your sympathy,1,0,23,male,us,
cv-valid-train/sample-000239.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,3,0,33,male,us,
cv-valid-train/sample-000242.mp3,tonight they would find out the truth,1,0,28,female,indian,
cv-valid-train/sample-000243.mp3,mostly just the hearts of those who are trying to realize their destinies,2,0,26,male,us,
cv-valid-train/sample-000246.mp3,he had assumed he would soon return to his sheep,2,0,38,male,england,
cv-valid-train/sample-000247.mp3,it was however still so hot from its flight through the air,3,0,57,male,scotland,
cv-valid-train/sample-000248.mp3,no the alchemist answered,2,0,19,female,australia,
cv-valid-train/sample-000250.mp3,how much is it worth,1,0,44,male,us,
cv-valid-train/sample-000254.mp3,it all happened rather suddenly,1,0,64,male,scotland,
cv-valid-train/sample-000255.mp3,sure see you there,1,0,36,female,canada,
cv-valid-train/sample-000265.mp3,according to the predominant notion in the vatican condoms shouldn't be used in spite of hiv,2,0,68,male,england,
cv-valid-train/sample-000270.mp3,and it's not love to see everything from a distance like you do,2,0,56,female,england,
cv-valid-train/sample-000274.mp3,i was wondering if you could tell me a bit more about what it's like to live and work there,1,0,10,male,us,
cv-valid-train/sample-000277.mp3,there is a reptile in my western shoes,1,0,29,male,us,
cv-valid-train/sample-000278.mp3,how are you,2,0,45,male,us,
cv-valid-train/sample-000283.mp3,i got drunk yesterday and thought i built a super computer,1,0,27,male,us,
cv-valid-train/sample-000285.mp3,so when i look out over your sands i am also looking at her,1,0,26,male,indian,
cv-valid-train/sample-000286.mp3,dusk was falling as the boy arrived with his herd at an abandoned church,3,0,60,male,england,
cv-valid-train/sample-000290.mp3,the boy didn't say anything,1,0,19,male,us,
cv-valid-train/sample-000292.mp3,and the sand and gravel had been flung violently in every direction,1,0,43,male,us,
cv-valid-train/sample-000293.mp3,what's your name he asked,1,0,60,male,england,
cv-valid-train/sample-000294.mp3,that's got nothing to do with it,2,1,41,male,england,
cv-valid-train/sample-000297.mp3,i just don't trust anyone who says they've never had hamburger helper,3,0,42,male,african,
cv-valid-train/sample-000299.mp3,we can only perceive a part of the broad light spectrum the sun emits,1,0,21,male,canada,
cv-valid-train/sample-000300.mp3,the dead soldiers were replaced by others and life went on,4,0,33,male,canada,
cv-valid-train/sample-000303.mp3,i don't know you from adam,1,0,21,male,us,
cv-valid-train/sample-000317.mp3,don't argue with me here,1,0,43,male,england,
cv-valid-train/sample-000322.mp3,johnathan assessed the situation carefully,1,0,57,male,australia,
cv-valid-train/sample-000325.mp3,he had tried in vain to establish a relationship with an alchemist,2,1,44,male,us,
cv-valid-train/sample-000341.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,3,0,48,female,england,
cv-valid-train/sample-000343.mp3,but they were not there,4,0,28,male,us,
cv-valid-train/sample-000345.mp3,that was his work,5,0,29,male,indian,
cv-valid-train/sample-000350.mp3,there is no wine in this country the young man said,1,0,25,female,england,
cv-valid-train/sample-000360.mp3,but we could sell tea in crystal glasses,3,0,27,male,england,
cv-valid-train/sample-000362.mp3,don't take any chances,1,0,53,female,us,
cv-valid-train/sample-000368.mp3,they're only made of rock crystal and there are millions of rock crystals in the earth,2,0,36,female,england,
cv-valid-train/sample-000369.mp3,i want to see the chieftains,1,0,56,male,us,
cv-valid-train/sample-000374.mp3,but as time passed tangier had changed,2,1,53,male,us,
cv-valid-train/sample-000375.mp3,my keychain is heavy and awkward to carry in my pocket,1,0,35,male,us,
cv-valid-train/sample-000378.mp3,then the thing came upon him in a flash,5,0,40,male,england,
cv-valid-train/sample-000379.mp3,i know that girl,1,0,57,male,england,
cv-valid-train/sample-000383.mp3,listen to your heart,2,0,46,male,us,
cv-valid-train/sample-000384.mp3,to realize one's destiny is a person's only real obligation,2,0,64,male,newzealand,
cv-valid-train/sample-000385.mp3,hires two personal trainers and make one of them train the other one,9,0,18,male,england,
cv-valid-train/sample-000389.mp3,my seven year resume gap is marked not drugs,6,0,46,male,england,
cv-valid-train/sample-000392.mp3,it was dropping off in flakes and raining down on the sand,3,0,48,male,england,
cv-valid-train/sample-000393.mp3,then get out of here,1,0,37,male,us,
cv-valid-train/sample-000395.mp3,of course the two were unable to do anything,6,0,35,male,african,
cv-valid-train/sample-000400.mp3,i wouldn't want to use that tub,1,0,20,male,canada,
cv-valid-train/sample-000401.mp3,a shepherd may like to travel but he should never forget about his sheep,3,0,45,male,us,
cv-valid-train/sample-000410.mp3,don't take any chances,2,0,36,female,england,
cv-valid-train/sample-000412.mp3,it brought his heart into his mouth,1,0,31,male,england,
cv-valid-train/sample-000414.mp3,strange images passed through my mind,4,0,35,male,england,
cv-valid-train/sample-000416.mp3,there's life here the boy said to the alchemist,1,0,45,male,us,
cv-valid-train/sample-000419.mp3,my wife pointed out to me the brightness of the red green and yellow signal lights,2,1,28,female,ireland,
cv-valid-train/sample-000424.mp3,the boy prodded them one by one with his crook calling each by name,2,0,18,male,african,
cv-valid-train/sample-000425.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,3,0,19,female,england,
cv-valid-train/sample-000427.mp3,i wish they were too,1,0,17,female,canada,
cv-valid-train/sample-000432.mp3,there was a shimmering green light emanating from the statue,2,0,10,female,us,
cv-valid-train/sample-000436.mp3,it left a greenish streak that glowed for some seconds,1,0,35,male,us,
cv-valid-train/sample-000437.mp3,nobody's trying to steal from you,1,0,36,male,england,
cv-valid-train/sample-000443.mp3,well what good would it be to you if you had t die the alchemist answered,2,0,62,female,england,
cv-valid-train/sample-000447.mp3,that he had attended a seminary until he was sixteen,1,0,20,male,us,
cv-valid-train/sample-000451.mp3,she must have known alex pretty well,1,0,20,female,england,
cv-valid-train/sample-000453.mp3,when the simum ceased to blow everyone looked to the place where the boy had been,2,1,35,male,australia,
cv-valid-train/sample-000454.mp3,the forest burned for thirteen days,2,0,37,male,australia,
cv-valid-train/sample-000470.mp3,you've never been born,2,1,30,male,us,
cv-valid-train/sample-000474.mp3,i have to find a man who knows that universal language,4,0,50,male,ireland,
cv-valid-train/sample-000475.mp3,and tomorrow his enemy would also be a part of that soul,1,0,52,male,scotland,
cv-valid-train/sample-000477.mp3,so then try he said to the englishman,6,0,29,male,indian,
cv-valid-train/sample-000479.mp3,the virus spread faster than wildfire,4,0,33,male,england,
cv-valid-train/sample-000482.mp3,the top of the cylinder was rotating on its body,3,0,29,male,us,
cv-valid-train/sample-000484.mp3,take your paws off me,1,0,22,male,canada,
cv-valid-train/sample-000493.mp3,and you ought to read more about the world answered the englishman,3,0,63,female,african,
cv-valid-train/sample-000498.mp3,at the first glance it was really not very exciting,5,1,40,male,england,
cv-valid-train/sample-000499.mp3,sure i know where she lives,2,0,22,male,us,
cv-valid-train/sample-000502.mp3,her achievements will never be forgotten,1,0,41,male,canada,
cv-valid-train/sample-000505.mp3,symbols of the little people,2,0,46,male,us,
cv-valid-train/sample-000506.mp3,this guy stole my watch,1,0,59,male,us,
cv-valid-train/sample-000507.mp3,it was the most delicious wine he had ever tasted,2,0,28,male,england,
cv-valid-train/sample-000508.mp3,it had a diameter of about thirty yards,3,0,48,male,us,
cv-valid-train/sample-000517.mp3,the boy awoke before dawn,1,0,37,female,us,
cv-valid-train/sample-000520.mp3,pretty nice neck you've got there,1,0,39,male,england,
cv-valid-train/sample-000524.mp3,remember that wherever your heart is there you will find your treasure,3,0,54,male,england,
cv-valid-train/sample-000525.mp3,remember that wherever your heart is there you will find your treasure,1,0,37,male,us,
cv-valid-train/sample-000539.mp3,your heart is alive,3,0,31,male,indian,
cv-valid-train/sample-000544.mp3,i'd hate to have that many pins stuck in me,1,0,35,male,us,
cv-valid-train/sample-000545.mp3,but what's all this,1,0,41,male,england,
cv-valid-train/sample-000547.mp3,they were given to me as a present by a king the boy said,1,0,21,male,indian,
cv-valid-train/sample-000548.mp3,they blow across the world without a birthplace and with no place to die,2,1,53,male,us,
cv-valid-train/sample-000554.mp3,doesnt it defeat the purpose of hashing,1,0,24,male,canada,
cv-valid-train/sample-000555.mp3,and that he a boy could perform miracles,2,0,61,male,newzealand,
cv-valid-train/sample-000556.mp3,it won't hurt you and we can make the city edition,2,0,33,female,england,
cv-valid-train/sample-000563.mp3,that's an inherent disadvantage,1,0,55,female,indian,
cv-valid-train/sample-000564.mp3,i'd better hustle him up,1,0,59,male,us,
cv-valid-train/sample-000565.mp3,and the sand and gravel had been flung violently in every direction,2,1,22,male,us,
cv-valid-train/sample-000567.mp3,i'm afraid she'd feel ashamed to think she hadn't trusted you,1,0,55,male,us,
cv-valid-train/sample-000571.mp3,i was disappointed at this inanimate bulk,2,1,38,female,canada,
cv-valid-train/sample-000576.mp3,the nearby city of ceuta had grown faster than tangier and business had fallen off,2,0,44,male,us,
cv-valid-train/sample-000577.mp3,he's deposited ten dollars,1,0,42,male,canada,
cv-valid-train/sample-000578.mp3,only us explorers can get it,1,0,75,male,england,
cv-valid-train/sample-000579.mp3,just a memory right now it signified shade water and a refuge from the war,2,0,33,male,england,
cv-valid-train/sample-000584.mp3,but the crystal merchant had no choice,2,0,43,male,scotland,
cv-valid-train/sample-000586.mp3,a thin circle of bright metal showed between the top and the body of the cylinder,2,0,56,female,us,
cv-valid-train/sample-000591.mp3,raisins are delicious,1,0,13,male,us,
cv-valid-train/sample-000595.mp3,you mustn't let what she said bother you,1,0,43,male,us,
cv-valid-train/sample-000597.mp3,how much money do you get,1,0,35,female,indian,
cv-valid-train/sample-000600.mp3,looking through the telescope i saw a circle of deep blue and the little round planet,6,0,45,male,australia,
cv-valid-train/sample-000610.mp3,if you don't stop following me i'll call the police,1,0,37,male,indian,
cv-valid-train/sample-000612.mp3,but the boy never took his eye off his new friend,2,0,14,male,us,
cv-valid-train/sample-000619.mp3,but it is not a class that was requested by our alumni or prospective students,2,0,42,female,us,
cv-valid-train/sample-000622.mp3,a man doesn't get in a situation like this every day,1,0,72,male,canada,
cv-valid-train/sample-000625.mp3,it looked like a rusty gas float,9,0,27,male,us,
cv-valid-train/sample-000626.mp3,sunburns can be avoided by applying sunscreen or by staying in the shadows,1,0,31,male,canada,
cv-valid-train/sample-000629.mp3,take charge of him,2,0,34,female,us,
cv-valid-train/sample-000635.mp3,it's the other foreigner the englishman,8,0,45,male,us,
cv-valid-train/sample-000637.mp3,they might even have become friends but the englishman closed off the conversation,3,0,23,male,us,
cv-valid-train/sample-000639.mp3,it was the pure language of the world,3,1,25,other,ireland,
cv-valid-train/sample-000645.mp3,'m all about those invisible cosmic connections that transcend time and distance,3,1,49,female,england,
cv-valid-train/sample-000646.mp3,if what one finds is made of pure matter it will never spoil,3,0,27,male,us,
cv-valid-train/sample-000647.mp3,will i learn to do that someday the boy asked,1,0,23,male,us,
cv-valid-train/sample-000651.mp3,as he did so he talked with the monk about the tribal wars,2,0,38,male,england,
cv-valid-train/sample-000653.mp3,he did find it soon after dawn and not far from the sand pits,6,1,15,male,us,
cv-valid-train/sample-000655.mp3,i'm trying to explain to my mother how to get pictures off her phone,4,1,21,female,canada,
cv-valid-train/sample-000657.mp3,a large piece suddenly came off and fell with a loud and sharp noise,10,0,46,male,newzealand,
cv-valid-train/sample-000663.mp3,many telescopes were pointed at it,1,0,52,female,england,
cv-valid-train/sample-000668.mp3,he heard a muffled grating sound and saw the black mark jerk forward an inch or so,4,0,40,male,australia,
cv-valid-train/sample-000671.mp3,sunburns can be avoided by applying sunscreen or by staying in the shadows,2,0,22,male,indian,
cv-valid-train/sample-000673.mp3,and the last one,1,0,20,male,us,
cv-valid-train/sample-000679.mp3,i thought the unscrewing might be automatic,1,0,12,male,us,
cv-valid-train/sample-000683.mp3,i'm not hiding anything the boy answered,5,0,27,male,us,
cv-valid-train/sample-000684.mp3,the sheep fidgeted nearby uneasy with their new owner and excited by so much change,3,0,35,male,us,
cv-valid-train/sample-000690.mp3,i have to admit that my horizon has expanded exponentially,1,0,19,male,us,
cv-valid-train/sample-000691.mp3,it sort of makes a fellow lose faith in himself,2,0,30,male,england,
cv-valid-train/sample-000694.mp3,but i'm liable to get into a jam,1,0,39,male,us,
cv-valid-train/sample-000695.mp3,all the villagers cheered,1,0,34,male,indian,
cv-valid-train/sample-000705.mp3,they looked for the fallen mass but found nothing,5,0,26,male,newzealand,
cv-valid-train/sample-000707.mp3,what good is money to you if you're going to die,1,0,24,male,african,
cv-valid-train/sample-000708.mp3,the day was dawning and the shepherd urged his sheep in the direction of the sun,2,0,28,male,us,
cv-valid-train/sample-000710.mp3,that sobered him a little,3,1,58,male,scotland,
cv-valid-train/sample-000716.mp3,the arrow was pointing to the exit,1,0,65,female,canada,
cv-valid-train/sample-000717.mp3,i'm going to guide you across the desert the alchemist said,2,0,58,male,us,
cv-valid-train/sample-000718.mp3,do you see this,3,0,30,male,us,
cv-valid-train/sample-000720.mp3,the library is open to everyone,1,0,35,female,england,
cv-valid-train/sample-000733.mp3,and because the tribes declared war i went to the well seeking the alchemist,2,1,26,male,us,
cv-valid-train/sample-000740.mp3,not even the tribal chieftains are able to see him when they want to,1,0,45,female,canada,
cv-valid-train/sample-000741.mp3,but that was simply because my eye was tired,4,0,13,female,canada,
cv-valid-train/sample-000742.mp3,the boy didn't know what to say,2,0,33,male,england,
cv-valid-train/sample-000749.mp3,the monk laughed when he saw me come back in tatters,1,0,22,male,us,
cv-valid-train/sample-000751.mp3,you wanna take this outside,5,0,49,male,england,
cv-valid-train/sample-000754.mp3,this solution also works well if you want to install a linux distro on windows via virtualization,2,0,30,male,us,
cv-valid-train/sample-000761.mp3,it was faintly marked with transverse stripes and slightly flattened from the perfect round,2,0,30,male,canada,
cv-valid-train/sample-000762.mp3,the caravans had been stopped at giza for some time waiting for the wars to end,3,0,12,female,us,
cv-valid-train/sample-000766.mp3,the football jocks laughed viciously,1,0,35,female,england,
cv-valid-train/sample-000776.mp3,the tribal chieftains will appreciate what you do,2,0,20,male,england,
cv-valid-train/sample-000777.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,3,0,15,male,indian,
cv-valid-train/sample-000779.mp3,the pilots braced themselves for impact,1,0,22,male,us,
cv-valid-train/sample-000784.mp3,and we'll be at larissa's bar up the street,1,0,53,female,indian,
cv-valid-train/sample-000785.mp3,he needed someone to talk to so as to avoid thinking about the possibility of war,3,0,50,male,us,
cv-valid-train/sample-000790.mp3,it's not a lie,1,0,64,male,england,
cv-valid-train/sample-000793.mp3,strange images passed through my mind,4,0,44,male,australia,
cv-valid-train/sample-000794.mp3,no one paid any attention to the two travelers,2,0,36,female,us,
cv-valid-train/sample-000795.mp3,he asked it please never to stop speaking to him,1,0,61,male,england,
cv-valid-train/sample-000797.mp3,just as a rule of thumb,1,0,22,male,wales,
cv-valid-train/sample-000798.mp3,i really did it quite brilliantly,3,0,47,male,england,
cv-valid-train/sample-000801.mp3,he was proud of himself,1,0,26,male,indian,
cv-valid-train/sample-000802.mp3,people continued to come and go from the baker's shop,1,0,32,female,us,
cv-valid-train/sample-000803.mp3,the thing itself was almost entirely buried in sand,40,2,32,male,england,
cv-valid-train/sample-000808.mp3,the night was warm and i was thirsty,8,0,19,male,us,
cv-valid-train/sample-000811.mp3,that's why i keep losing,1,0,53,male,australia,
cv-valid-train/sample-000815.mp3,the stranger withdrew the sword from the boy's forehead and the boy felt immensely relieved,3,0,27,male,bermuda,
cv-valid-train/sample-000817.mp3,the boy was relieved,2,0,35,male,us,
cv-valid-train/sample-000819.mp3,my tax dollars pay for those public school proms,1,0,30,male,us,
cv-valid-train/sample-000823.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,7,1,59,male,us,
cv-valid-train/sample-000824.mp3,i want those stamps,1,0,34,male,england,
cv-valid-train/sample-000827.mp3,that man is terrific,2,0,42,male,us,
cv-valid-train/sample-000829.mp3,but the alchemist continued to look to the horizon,3,0,36,male,england,
cv-valid-train/sample-000834.mp3,it left a greenish streak that glowed for some seconds,6,0,29,male,australia,
cv-valid-train/sample-000841.mp3,the boy mumbled an answer that allowed him to avoid responding to her question,5,0,16,male,us,
cv-valid-train/sample-000844.mp3,'m all about those invisible cosmic connections that transcend time and distance,9,0,34,male,australia,
cv-valid-train/sample-000850.mp3,had our instruments permitted it we might have been able to see the trouble way back when,1,0,21,male,us,
cv-valid-train/sample-000851.mp3,the alchemist erased the circle in the sand and the snake slithered away among the rocks,2,0,25,female,indian,
cv-valid-train/sample-000854.mp3,revenge is not my style but obviously accidents will happen,2,1,26,female,us,
cv-valid-train/sample-000855.mp3,the boy put the stones in his pouch,2,0,63,male,scotland,
cv-valid-train/sample-000861.mp3,i'm the king of salem the old man had said,2,0,43,male,african,
cv-valid-train/sample-000862.mp3,and stop threatening that boy,1,0,47,male,us,
cv-valid-train/sample-000866.mp3,the monk was irritated,2,0,26,female,us,
cv-valid-train/sample-000867.mp3,and the sand and gravel had been flung violently in every direction,8,0,50,female,england,
cv-valid-train/sample-000868.mp3,we don't know when the war will end so we can't continue our journey he said,2,0,30,male,us,
cv-valid-train/sample-000873.mp3,that's what i'm going to do,2,1,57,female,us,
cv-valid-train/sample-000877.mp3,he had been to the village only once the year before,1,0,22,male,australia,
cv-valid-train/sample-000882.mp3,look at those shoulders,1,0,72,male,england,
cv-valid-train/sample-000884.mp3,so he could not be hasty nor impatient,3,0,26,male,us,
cv-valid-train/sample-000887.mp3,we're refugees from the tribal wars and we need money the other figure said,1,0,16,female,us,
cv-valid-train/sample-000892.mp3,that he wanted to travel,2,0,63,male,us,
cv-valid-train/sample-000894.mp3,the burning fire had been extinguished,35,0,39,male,england,
cv-valid-train/sample-000895.mp3,there are four different sorts of fuel at this gas station,1,0,71,male,england,
cv-valid-train/sample-000901.mp3,the men fell into an animated discussion,1,0,20,male,indian,
cv-valid-train/sample-000903.mp3,the crowd swayed a little as i elbowed my way through,2,0,45,female,england,
cv-valid-train/sample-000909.mp3,who told you that asked the boy startled,1,0,48,female,us,
cv-valid-train/sample-000912.mp3,it was papa that sends you flowers every day,3,0,33,male,australia,
cv-valid-train/sample-000915.mp3,i jumped in to save rachel,1,0,31,male,australia,
cv-valid-train/sample-000917.mp3,is the head better,2,0,49,male,us,
cv-valid-train/sample-000919.mp3,that woman is gonna be on that roof,3,0,35,male,us,
cv-valid-train/sample-000924.mp3,and here's a kiss for you,3,0,21,male,us,
cv-valid-train/sample-000927.mp3,they set off running wildly into the trees,5,0,53,female,us,
cv-valid-train/sample-000935.mp3,the ship appeared to be constructed with some form of chromium exoskeleton,1,0,31,male,us,
cv-valid-train/sample-000939.mp3,a line of flame high can be seen in the atmosphere,2,1,43,female,us,
cv-valid-train/sample-000947.mp3,i'm an alchemist simply because i'm an alchemist he said as he prepared the meal,3,0,22,female,canada,
cv-valid-train/sample-000949.mp3,they were both silent for a time observing the plaza and the townspeople,8,0,53,male,us,
cv-valid-train/sample-000953.mp3,the people will enjoy the tea and want to buy the glasses,3,0,25,male,indian,
cv-valid-train/sample-000957.mp3,that wasn't at all necessary,2,0,18,male,us,
cv-valid-train/sample-000960.mp3,were they quick or were they enraged,1,0,62,male,england,
cv-valid-train/sample-000964.mp3,the boy saw a man appear behind the counter,1,0,45,male,us,
cv-valid-train/sample-000967.mp3,but that was simply because my eye was tired,3,0,31,female,canada,
cv-valid-train/sample-000968.mp3,want to know what it is,2,0,31,female,england,
cv-valid-train/sample-000972.mp3,if it would save a woman's life,2,0,29,male,us,
cv-valid-train/sample-000973.mp3,he didn't want any conversation at this point,1,0,27,male,indian,
cv-valid-train/sample-000974.mp3,they were all furious when the escapade failed,1,0,12,male,us,
cv-valid-train/sample-000976.mp3,where are you bound asked the young arab,1,0,30,female,us,
cv-valid-train/sample-000977.mp3,at that time it was quite clear in my own mind that the thing had come from the planet mars,2,0,60,male,england,
cv-valid-train/sample-000980.mp3,something happens here you'll have to remember later on,2,0,39,female,indian,
cv-valid-train/sample-000984.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,9,0,37,male,england,
cv-valid-train/sample-000989.mp3,the ideas should be presented in a more concise and direct manner,2,0,60,male,ireland,
cv-valid-train/sample-000992.mp3,butmaybe i'll never have another chance to get to the pyramids in egypt,2,1,25,male,us,
cv-valid-train/sample-000994.mp3,except for the dream,1,0,44,male,us,
cv-valid-train/sample-000996.mp3,all things are one,1,0,27,male,us,
cv-valid-train/sample-000999.mp3,how about once more around the park,2,0,38,male,us,
cv-valid-train/sample-001005.mp3,everything'll be taken care of,1,0,32,female,us,
cv-valid-train/sample-001010.mp3,besides that there was a heap of bicycles,7,0,54,female,canada,
cv-valid-train/sample-001011.mp3,mister kristen has something to say to us,1,0,17,other,england,
cv-valid-train/sample-001014.mp3,i'll always let you down,1,0,52,female,australia,
cv-valid-train/sample-001022.mp3,it was rising slowly and painfully out of the cylinder,2,0,20,male,us,
cv-valid-train/sample-001028.mp3,worked hard just to have food and water like the sheep,4,0,68,female,african,
cv-valid-train/sample-001030.mp3,i have to separate out the sulfur,2,0,44,male,us,
cv-valid-train/sample-001031.mp3,she wasn't her type,2,0,21,male,wales,
cv-valid-train/sample-001038.mp3,the genies were the spirits of good and evil,2,0,23,male,indian,
cv-valid-train/sample-001043.mp3,i can't do that,2,1,33,female,england,
cv-valid-train/sample-001045.mp3,i think somebody stole one of his crown jewels,2,1,56,female,australia,
cv-valid-train/sample-001048.mp3,he was older and was carrying a small bucket,2,1,13,male,england,
cv-valid-train/sample-001049.mp3,i'll cover the method i use and describe some alternatives,2,0,40,male,england,
cv-valid-train/sample-001050.mp3,the night was warm and i was thirsty,2,0,33,male,us,
